avg_speed,max_speed,avg_top3_speed,var_speed,top_acce,var_acce,avg_top3_acce,avg_acce,tm,d_avg_speed,d_max_speed,d_avg_top3_speed,d_var_speed,d_top_acce,d_var_acce,d_avg_top3_acce,d_avg_acce,d_tm,d_d_avg_speed,d_d_max_speed,d_d_avg_top3_speed,d_d_var_speed,d_d_top_acce,d_d_var_acce,d_d_avg_top3_acce,d_d_avg_acce
1.7421353247228322,3.333753404692219,2.946429114337654,0.26575458832457793,0.3023261718289075,0.04702281689071093,0.2295735175607184,-0.052241301127744395,walk,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,4
1.6216999295332075,2.026398154705738,1.9139373430512532,0.09952336686210472,0.13577544179898515,0.019013453906901883,0.10270601293846271,-0.01617057641382279,walk,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,4
1.4289071662629027,2.897250384202026,2.159869257413979,0.13752603437566496,0.3621562748171724,0.03655806693041736,0.21682526366447155,-0.022029612327373143,walk,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,4
1.821071445546781,3.9110456715535995,3.436545595980577,0.6826987170469868,0.5494007384202444,0.11641463851591775,0.4362268700874565,-0.04518879542741448,walk,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,4
1.5877794308806326,3.33375340398534,3.0901894115722084,0.40035111718394567,0.29028609164210045,0.08510469759217693,0.2457752999477543,-0.05704930322835097,walk,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,3
1.7863356862861381,4.39910510892042,3.7305830981527834,0.8389274410515616,0.215297404889535,0.05168040764348514,0.20251666867922336,-0.07341504835612857,walk,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,3
2.2850844774653565,6.6704807600433105,5.112678280632046,3.0357345721553948,0.8920182595264161,1.649479012005826,0.6120008398746847,-0.3627952776964619,walk,2,2,2,2,1,3,1,1,1,2,2,2,2,1,3,1,1
3.2420281008663436,8.516683131486595,7.550013088559737,5.86302053841039,1.4563180236169335,2.3260784855045755,1.1379341094811857,-0.6007664794780435,walk,2,2,2,3,2,4,2,1,1,2,2,2,3,2,4,2,1
2.8714452733596314,22.046599222652535,12.455372166033579,15.172273961173353,22.046599222652535,23.283030613471126,7.876398198138975,-0.09336206376671351,walk,2,5,3,4,6,6,6,3,1,2,5,3,4,6,6,6,3
1.3907367084849427,3.0372555917640955,2.644178280779411,0.34757326922942144,0.45057711859618027,0.04811732550937977,0.29882189217241567,-0.024214997310218624,walk,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,4
1.316636493737257,2.1924251204375342,2.005611677641017,0.17893287783036463,0.11952006358548065,0.005858360093501529,0.09680436341622167,-0.011067357150367982,walk,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,5
1.7771949867621104,3.863005815485144,3.391722276311331,0.974855348415638,0.44419706995907265,0.13977650185266927,0.3341646550096769,-0.07007794652405461,walk,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,3
2.2823748612413053,6.169437472342113,5.456987528782016,1.9857235456403814,1.4169988635871353,1.1446784333841153,0.9973279686390737,-0.26283336943613106,walk,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,1
2.310867760806647,7.234821436907425,5.790662541230315,2.0112221762818323,1.3794998910524043,0.7434094035882182,0.8706079494292478,-0.22323066484596424,walk,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,1
1.9394197394611004,5.292942326481213,3.7825402061748203,0.8457575781472114,0.9928566267513842,0.1634470821499578,0.5937153639660723,-0.05710054102231441,walk,1,1,1,1,2,1,1,3,1,1,1,1,1,2,1,1,3
1.4469904917203749,3.969430368081556,2.84314798904354,1.2189128571747354,0.1745149065229453,0.10020735132584283,0.09681755530089482,-0.14048047167148017,walk,1,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,2
1.234478923599581,2.8972501620396494,2.31774671462085,0.7624155038774784,0.20911592999579803,0.11063528232690543,0.150222572481123,-0.1335016974102243,walk,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2
2.1186938257652064,3.9110467001484257,3.563721474130895,1.222536464908873,0.4482940892465445,0.13300127465660366,0.35644689711269084,-0.12230565273486434,walk,2,1,1,2,1,1,1,2,1,2,1,1,2,1,1,1,2
1.985569667690233,7.9506505754342855,4.946694865176121,2.329658826667523,2.0261331531172058,1.4204509156672451,0.943811073672594,-0.2383230066549856,walk,1,2,2,2,2,3,2,1,1,1,2,2,2,2,3,2,1
5.819242013242501,13.957783787300412,13.02137092604646,24.796551659153774,1.1142455565158282,1.7108611536806722,0.768833794542643,-0.3362502689771456,walk,2,3,3,5,2,3,2,1,1,2,3,3,5,2,3,2,1
2.172600750011499,2.685488458010458,2.172600750011499,0.721470576296524,-0.004532864381771295,0.0006150495488181452,-0.031116148519027498,-0.031116148519027498,walk,2,1,1,1,1,1,1,4,1,2,1,1,1,1,1,1,4
3.6598168988840776,8.844574550595219,7.389602966580406,6.247184615409668,1.290800841519718,0.5482691390974282,1.017370857991815,-0.19351258775242705,bus,2,2,2,3,2,2,2,1,3,2,2,2,3,2,2,2,1
5.638128794982283,17.52083533086007,12.752476869411957,18.547910119939438,3.266617893359713,2.137571751189029,1.5676557765793078,-0.2634129404940928,bus,2,4,3,5,3,4,2,1,3,2,4,3,5,3,4,2,1
1.5645863204546417,5.628504392453917,4.217702684121492,2.270538683706309,0.616260331308219,0.12909966876238127,0.2375846721120399,-0.14605610870130753,bus,1,1,1,2,1,1,1,2,3,1,1,1,2,1,1,1,2
6.72501676178514,52.35315691967272,26.477631400508816,91.99917269194374,8.084065128694036,16.690986885138138,3.7020407354183624,-0.4878131860484671,bus,3,6,6,6,6,6,5,1,3,3,6,6,6,6,6,5,1
5.633765896098848,12.04829554942551,10.410868867234202,9.766548327278247,1.2632235988934213,0.9297443271871021,1.2027696443570435,-0.2564387018263432,bus,2,2,2,3,2,2,2,1,3,2,2,2,3,2,2,2,1
1.9808675385471095,5.529357742546405,5.371810282335634,1.243029090728525,4.2345324726938065,1.6629403218713734,3.3790920365889003,-0.06844057765868147,walk,1,1,2,2,5,3,5,3,1,1,1,2,2,5,3,5,3
1.8571709680382136,4.520404108242729,3.758065381137945,0.9014143031999405,3.6982189840028283,1.7784312435854928,2.457884319673131,0.015323851471569176,walk,1,1,1,1,4,3,3,5,1,1,1,1,1,4,3,3,5
